global_step,map,bot,wins,losses,draws,games,win_rate,wins_p0,games_p0,win_rate_p0,wins_p1,games_p1,win_rate_p1,avg_return,avg_length
279724032,FourBasesWorkers8x8,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,223.0750,615.5
279724032,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,61.5000,321.5
279724032,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,105.4500,1052.5
279724032,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,101.3250,1654.5
279724032,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,121.1000,1100.5
279724032,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.5000,1240.0
279724032,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.0000,810.5
279724032,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,40.5000,930.0
279724032,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,39.2000,1152.0
279724032,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.0000,774.5
279724032,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,80.9500,676.0
279724032,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,84.3500,613.0
279724032,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,109.2250,696.0
279724032,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,84.2000,603.0
279724032,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,173.0500,1650.0
279724032,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,35.7250,743.5
279724032,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,47.7000,895.5
279724032,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,54.8500,695.5
279724032,TwoBasesBarracks16x16,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,187.3750,2228.5
279724032,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,148.3750,659.0
279724032,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,74.1250,536.0
279724032,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,140.1250,616.5
279724032,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,103.1250,449.0
279724032,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,12.7500,390.0
279724032,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,127.6250,756.0
279724032,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,29.1000,346.0
289714176,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,28.0000,159.0
289714176,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,45.0000,602.5
289714176,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,30.5000,174.0
289714176,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,37.5000,907.0
289714176,basesWorkers8x8A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,36.5000,258.5
289714176,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,32.5000,204.5
289714176,basesWorkers8x8A,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,61.5000,932.5
289714176,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,5.0000,398.5
289714176,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,120.1000,238.0
289714176,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,142.7000,300.0
289714176,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,93.5000,163.0
289714176,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,224.1000,593.5
289714176,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,165.5000,422.0
289714176,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.5000,190.0
289714176,FourBasesWorkers8x8,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,161.0000,378.0
289714176,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,102.5000,676.0
289714176,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,106.4500,940.5
289714176,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,108.5750,946.5
289714176,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,113.7000,911.0
289714176,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,23.5000,1175.0
289714176,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.0000,1193.5
289714176,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,74.3500,968.0
289714176,NoWhereToRun9x8,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,76.8500,1144.0
289714176,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.0000,807.0
289714176,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,81.4500,585.0
289714176,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,150.9500,1172.0
289714176,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,69.5500,484.0
289714176,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,83.6750,577.0
289714176,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,149.8000,955.5
289714176,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,66.6000,1000.5
289714176,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,117.9250,1250.0
289714176,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,45.9500,658.5
289714176,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,154.8750,1297.5
289714176,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,142.0000,615.5
289714176,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,82.2000,678.5
289714176,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.6250,491.5
289714176,TwoBasesBarracks16x16,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,152.7500,964.5
289714176,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,21.3750,417.5
289714176,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,83.5000,616.0
289714176,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,35.2250,323.0
299704320,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,56.5000,1010.5
299704320,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,25.5000,447.5
299704320,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,28.0000,154.0
299704320,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,34.5000,728.0
299704320,basesWorkers8x8A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,37.0000,263.0
299704320,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,30.0000,172.0
299704320,basesWorkers8x8A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.5000,654.5
299704320,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,6.5000,309.0
299704320,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,196.2500,442.5
299704320,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,129.7000,256.5
299704320,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,98.6000,171.5
299704320,FourBasesWorkers8x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,148.3000,542.5
299704320,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,136.2000,391.0
299704320,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.1000,217.5
299704320,FourBasesWorkers8x8,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,178.8000,444.0
299704320,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,57.1000,259.0
299704320,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,91.9500,811.0
299704320,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,98.5750,980.0
299704320,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,117.5750,943.0
299704320,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.0000,1088.5
299704320,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,34.5000,975.0
299704320,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,77.1000,946.0
299704320,NoWhereToRun9x8,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,95.7000,1048.0
299704320,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.5000,774.5
299704320,basesWorkers16x16A,RandomBiasedAI,1,0,1,2,0.5000,1,1,1.0000,0,1,0.0000,133.2000,2322.5
299704320,basesWorkers16x16A,WorkerRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,81.5250,1390.0
299704320,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,89.6000,531.5
299704320,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,93.2250,580.0
299704320,basesWorkers16x16A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,166.0750,1275.5
299704320,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,76.3250,882.0
299704320,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,60.3750,947.0
299704320,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.1000,604.5
299704320,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,173.3750,1677.5
299704320,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,169.8750,942.5
299704320,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,81.7500,622.5
299704320,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,234.6250,928.5
299704320,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.8750,551.0
299704320,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.8750,397.5
299704320,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,96.6250,670.5
299704320,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,19.3750,308.0
309694464,basesWorkers8x8A,RandomBiasedAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,32.5000,700.0
309694464,basesWorkers8x8A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,35.0000,506.0
309694464,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,27.5000,164.0
309694464,basesWorkers8x8A,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,26.0000,669.0
309694464,basesWorkers8x8A,Mayari,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,24.0000,287.0
309694464,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,31.0000,181.0
309694464,basesWorkers8x8A,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,56.5000,851.5
309694464,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,1.0000,265.0
309694464,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,144.2000,322.0
309694464,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.1000,257.5
309694464,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,92.5000,145.0
309694464,FourBasesWorkers8x8,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,165.2250,561.5
309694464,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,164.0000,406.0
309694464,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,25.6000,252.5
309694464,FourBasesWorkers8x8,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,164.0000,358.0
309694464,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,41.0000,260.5
309694464,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,97.0500,807.5
309694464,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,97.5750,972.5
309694464,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,130.1750,1124.0
309694464,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,17.0000,942.0
309694464,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.0000,786.5
309694464,NoWhereToRun9x8,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,97.4500,958.0
309694464,NoWhereToRun9x8,TMA,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,76.4250,1245.5
309694464,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,14.0000,761.5
309694464,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,98.6500,808.5
309694464,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,154.0000,1180.5
309694464,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,89.2000,533.5
309694464,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,90.7250,610.0
309694464,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,117.9500,764.0
309694464,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,79.5750,920.5
309694464,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,83.8250,1051.0
309694464,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,9.0000,561.5
309694464,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,88.5000,512.0
309694464,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,138.6250,559.5
309694464,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,79.2500,624.0
309694464,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,185.3750,713.0
309694464,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,130.3750,522.5
309694464,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,6.8750,395.0
309694464,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,183.9750,1000.0
309694464,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.8750,384.5
319684608,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,52.1000,440.5
319684608,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,34.0000,219.0
319684608,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,28.0000,151.5
319684608,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,47.0000,570.5
319684608,basesWorkers8x8A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,36.0000,235.0
319684608,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,30.0000,171.5
319684608,basesWorkers8x8A,TMA,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,51.0000,1697.5
319684608,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,3.5000,277.0
319684608,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,102.5000,179.0
319684608,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,118.5000,230.5
319684608,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,88.5000,145.0
319684608,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,148.5000,379.5
319684608,FourBasesWorkers8x8,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,126.5000,310.5
319684608,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,24.5000,223.0
319684608,FourBasesWorkers8x8,TMA,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,156.5000,370.5
319684608,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,70.0000,332.5
319684608,NoWhereToRun9x8,RandomBiasedAI,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,99.6000,2419.5
319684608,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,110.3500,1277.0
319684608,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,126.3250,1231.0
319684608,NoWhereToRun9x8,CoacAI,0,1,1,2,0.0000,0,1,0.0000,0,1,0.0000,24.5000,3030.5
319684608,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.0000,901.5
319684608,NoWhereToRun9x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,37.1000,992.5
319684608,NoWhereToRun9x8,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,68.3500,998.5
319684608,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,10.5000,802.5
319684608,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,96.3250,1007.5
319684608,basesWorkers16x16A,WorkerRush,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,185.8000,2095.5
319684608,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,70.8250,472.5
319684608,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,94.6000,679.5
319684608,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,134.2000,719.5
319684608,basesWorkers16x16A,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,79.2000,753.0
319684608,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,86.7000,1058.5
319684608,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,28.5000,625.0
319684608,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,110.8750,403.5
319684608,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.1250,522.5
319684608,TwoBasesBarracks16x16,LightRush,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,115.4750,680.5
319684608,TwoBasesBarracks16x16,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,132.5000,475.0
319684608,TwoBasesBarracks16x16,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,118.3750,426.5
319684608,TwoBasesBarracks16x16,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,13.8750,371.5
319684608,TwoBasesBarracks16x16,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,114.8750,699.0
319684608,TwoBasesBarracks16x16,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,35.0000,330.0
329674752,basesWorkers8x8A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,39.0000,271.0
329674752,basesWorkers8x8A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,60.5000,556.5
329674752,basesWorkers8x8A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,28.0000,151.0
329674752,basesWorkers8x8A,CoacAI,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,40.1000,563.5
329674752,basesWorkers8x8A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,35.5000,240.0
329674752,basesWorkers8x8A,ObiBotKenobi,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,35.5000,249.5
329674752,basesWorkers8x8A,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,62.5000,944.0
329674752,basesWorkers8x8A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,4.5000,301.0
329674752,FourBasesWorkers8x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,156.4500,338.5
329674752,FourBasesWorkers8x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,137.6000,318.0
329674752,FourBasesWorkers8x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,85.5000,143.5
329674752,FourBasesWorkers8x8,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,162.5000,388.5
329674752,FourBasesWorkers8x8,Mayari,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,195.0000,591.5
329674752,FourBasesWorkers8x8,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,16.0000,210.0
329674752,FourBasesWorkers8x8,TMA,1,1,0,2,0.5000,1,1,1.0000,0,1,0.0000,156.0000,593.0
329674752,FourBasesWorkers8x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,68.5000,315.0
329674752,NoWhereToRun9x8,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,96.5750,732.0
329674752,NoWhereToRun9x8,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,92.4000,832.5
329674752,NoWhereToRun9x8,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,105.9500,876.0
329674752,NoWhereToRun9x8,CoacAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,18.6000,2186.5
329674752,NoWhereToRun9x8,Mayari,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,26.5000,993.5
329674752,NoWhereToRun9x8,ObiBotKenobi,1,1,0,2,0.5000,0,1,0.0000,1,1,1.0000,75.6000,1103.0
329674752,NoWhereToRun9x8,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,73.6750,1063.5
329674752,NoWhereToRun9x8,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,15.5000,786.5
329674752,basesWorkers16x16A,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,90.7000,567.0
329674752,basesWorkers16x16A,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,155.4000,1316.5
329674752,basesWorkers16x16A,LightRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,124.2250,761.0
329674752,basesWorkers16x16A,CoacAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,86.7250,573.0
329674752,basesWorkers16x16A,Mayari,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,123.5750,693.5
329674752,basesWorkers16x16A,ObiBotKenobi,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,31.7000,672.5
329674752,basesWorkers16x16A,TMA,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,67.9750,967.5
329674752,basesWorkers16x16A,RAISocketAI,0,2,0,2,0.0000,0,1,0.0000,0,1,0.0000,22.1000,559.5
329674752,TwoBasesBarracks16x16,RandomBiasedAI,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,119.0000,440.5
329674752,TwoBasesBarracks16x16,WorkerRush,2,0,0,2,1.0000,1,1,1.0000,1,1,1.0000,110.5000,383.0
